sample_id,title,text,subject,date,word_count,label,narrabert_focalization,narrabert_emotion,narrabert_cognition,narrabert_change_of_state,narrabert_conflict,narrabert_concreteness,narrabert_temporal_grounding,narrabert_spatial_grounding,narrabert_sensory,narrabert_mean_9d,narrabert_mean_9d_norm,storyseeker_score
28,Two children killed as car crashes into Australian classroom,"SYDNEY (Reuters) - A car crashed into a Sydney school classroom on Tuesday, killing two eight-year-old boys and seriously injuring three children, Australian police said. Police believe it was an accident, not a deliberate attack. A sports utility vehicle smashed through the wooden wall of the school in Sydney s west, where 24 primary-age children were in class with their teacher, police said in a statement. Three girls, two aged eight and another aged nine, were in a serious or stable condition in hospital. Another 17 children and their teacher were treated for minor injuries. Police said the driver, a 52-year-old woman who was not hurt, was taken to hospital for blood and urine tests and later charged with two counts of dangerous driving. TV images showed the car punched through the wall and stop completely inside the classroom, which was adorned with children s drawings and pictures.  Obviously it was a scene of carnage,  New South Wales state Ambulance Superintendent Stephanie Radnidge told reporters outside the school. New South Wales Police Acting Assistant Commissioner Stuart Smith said police were  not looking at this as an intentional act, it is a crash investigation .  The driver was granted bail to appear in court on Nov. 29, according to a police statement.",worldnews,"November 7, 2017 ",211,REAL,0.91324496,0.9843851,1.2500944,4.164674,3.2104309,3.1094537,4.128583,5.118499,2.137993,2.7797062,0.44492656,0.9452246
29,‘He’s Not Doing What I Thought’: Voters Pissed Off Over Wasting Their Vote On Trump (VIDEO),"During a sit down with Trump voters, CNN got their take on the alleged president s first 100 days. With polls showing Trump as the most unpopular president in history, some of the former reality show star s most ardent supporters have stood by him but others are fed up. One Trump supporter has had it with Trump s broken promises, such as the vow to work on the opioid epidemic spreading across America. Another Trump voter, Scott McCommons, said that he was  disappointed  with Trump s first 100 days, calling it was a  disaster. He s got enough time to get on Twitter, and rant and rave, and on top of that lie on Twitter,  he said.  I voted for the man to make America great again, and I m willing to give him a chance, but he s not doing what I thought, that he made promises at rallies that I went to. I expected him to work a little harder [on health care],  he continued.  Be a little more reasonable instead of threatening people. That s unpresidential. I voted to send him to Washington strictly because I thought he would make change, nobody would push him around. He s used his power against people, I think that s wrong. gt s been a disaster, I think, in the first 100 days. If I were to vote tomorrow, I would not vote for him,  he added.Watch courtesy of CNN:As the CNN host pointed out, Trump campaigned as the ultimate deal maker. One strong supporter of Trump s blamed House Speaker Paul Ryan for that. McCommons said Trump  isn t willing to sit down at the table and negotiate. If only Trump supporters were warned that the alleged billionaire was a con man. Oh wait, they were. And now, here we are having to deal with a hot mess as Donald Trump once again targets millions of Americans  health care while still insisting that Mexico will pay for his vanity-wall.Image via screen capture",News,"April 24, 2017",334,FAKE,1.7771066,2.9804418,2.659865,1.5803689,3.463277,1.7762539,3.0623856,2.312638,1.1338674,2.3051336,0.3262834,0.33500087
30,Brazil Supreme Court blocks extradition of Italian leftist ex-guerilla Battisti,"BRASILIA (Reuters) - A Supreme Court injunction on Friday temporarily blocked the extradition of Cesare Battisti, an Italian left-wing former guerrilla convicted of murder in his country. The decision by Justice Luiz Fux prevents the Brazilian government from extraditing Battisti until the full court can rule on habeas corpus request from Battisti s lawyers, a ruling that is expected within two weeks. The former guerrilla was briefly arrested this month when trying to leave the country. Battisti faces life in prison in Italy, where he was convicted of four murders committed in the 1970s, when he belonged to a guerilla group called Armed Proletarians for Communism. He escaped from prison in 1981 and lived in France before fleeing to Brazil to avoid being extradited to Italy. Brazil s Supreme Court authorized Battisti s extradition in 2009, but he was not sent back to Italy because former leftist President Luis Inacio Lula da Silva granted him refugee status on his last day in office in 2010.",worldnews,"October 13, 2017 ",165,REAL,0.96446496,0.7724321,0.98689,2.972095,3.4143767,1.8668714,4.3610353,4.7155323,1.0226368,2.3418148,0.3354537,0.8967398
31,This DA Just Called B.S. On Anti-Trans Republicans: ‘Most Predators Are Straight Men’ (VIDEO),"As the GOP s fight to control which bathrooms transgender people can and can t use continues, one of their main talking points has been how  dangerous  it is for trans individuals to be allowed to use the same restrooms as women and children.Despite how false that argument is (there have literally been NO instances where a transgender person has assaulted someone while using the restroom that matched their gender identity), this misleading stance actually sweeps an extremely important issue under the rug   who the majority of sex offenders really are.Chad Butler, the District Attorney of Nashville, Tennessee, has prosecuted hundreds of sex crimes and has found the recent anti-trans  bathroom laws  in states like North Carolina extremely frustrating. In speaking to WSMV Channel 4, Butler revealed that throughout the entire length of his long career, he has never prosecuted a case against a trans individual. Not one. So who are the real threats? Butler says that sexual predators are overwhelmingly  heterosexual men. As long as I ve been doing this job and the hundreds of cases I ve reviewed, I ve never once had a transgender person come across my desk as an offender. Butler believes that the ongoing arguments over transgender people s bathroom rights actually distract the public from real dangers. Specializing in crimes against children, Butler revealed that although these discriminatory anti-trans laws are supposedly meant to protect children, they don t. The real threat, he says, are the people the children come in contact with every day. Butler said: A majority of my cases are fathers, stepfathers, uncles, Boy Scout leaders, coaches, youth ministers, preachers. People that are already close to the family that the family trusts. Butler called the claim that trans people are a threat to children statistically unfounded and off base.  These accusations only encourage parents to be weary of the wrong people. It is actually very frustrating because it sort of takes the dialogue and the conversation away from where it should be. What Butler believes WILL actually keep children safe, is open discussions about consent and sexual abuse at an early age. Butler says that one of the most important things parents can do is educate their children, and believe them if they come forward because more times than not, children are molested by someone close to the family. A child is more likely to be sexually assaulted in their own bathroom than a public restroom by a stranger. You can watch Butler shut down the GOP s anti-trans rhetoric below:WSMV Channel 4  Featured image is a screenshot",News,"April 29, 2016",428,FAKE,1.0397395,1.7654426,2.505261,1.1824416,3.4316053,1.9759773,2.2996438,3.8497593,0.9641674,2.1126707,0.27816767,0.08211597
32,Trump Is So Obsessed He Even Has Obama’s Name Coded Into His Website (IMAGES),"On Christmas day, Donald Trump announced that he would  be back to work  the following day, but he is golfing for the fourth day in a row. The former reality show star blasted former President Barack Obama for playing golf and now Trump is on track to outpace the number of golf games his predecessor played.Updated my tracker of Trump s appearances at Trump properties.71 rounds of golf including today s. At this pace, he ll pass Obama s first-term total by July 24 next year. https://t.co/Fg7VacxRtJ pic.twitter.com/5gEMcjQTbH  Philip Bump (@pbump) December 29, 2017 That makes what a Washington Post reporter discovered on Trump s website really weird, but everything about this administration is bizarre AF. The coding contained a reference to Obama and golf:  Unlike Obama, we are working to fix the problem   and not on the golf course.  However, the coding wasn t done correctly.The website of Donald Trump, who has spent several days in a row at the golf course, is coded to serve up the following message in the event of an internal server error: https://t.co/zrWpyMXRcz pic.twitter.com/wiQSQNNzw0  Christopher Ingraham (@_cingraham) December 28, 2017That snippet of code appears to be on all https://t.co/dkhw0AlHB4 pages, which the footer says is paid for by the RNC? pic.twitter.com/oaZDT126B3  Christopher Ingraham (@_cingraham) December 28, 2017It s also all over https://t.co/ayBlGmk65Z. As others have noted in this thread, this is weird code and it s not clear it would ever actually display, but who knows.  Christopher Ingraham (@_cingraham) December 28, 2017After the coding was called out, the reference to Obama was deleted.UPDATE: The golf error message has been removed from the Trump and GOP websites. They also fixed the javascript  =  vs  ==  problem. Still not clear when these messages would actually display, since the actual 404 (and presumably 500) page displays a different message pic.twitter.com/Z7dmyQ5smy  Christopher Ingraham (@_cingraham) December 29, 2017That suggests someone at either RNC or the Trump admin is sensitive enough to Trump s golf problem to make this issue go away quickly once people noticed. You have no idea how much I d love to see the email exchange that led us here.  Christopher Ingraham (@_cingraham) December 29, 2017 The code was f-cked up.The best part about this is that they are using the  =  (assignment) operator which means that bit of code will never get run. If you look a few lines up  errorCode  will always be  404          (@tw1trsux) December 28, 2017trump s coders can t code. Nobody is surprised.  Tim Peterson (@timrpeterson) December 28, 2017Donald Trump is obsessed with Obama that his name was even in the coding of his website while he played golf again.Photo by Joe Raedle/Getty Images.",News,"December 29, 2017",444,FAKE,1.769949,1.949536,2.582766,1.2971977,2.7696345,3.031136,4.7291207,3.0795813,1.7340628,2.54922,0.38730502,0.53711355
33,Trump hostility set to deepen Iran power struggles,"ANKARA (Reuters) - Iranians quickly closed ranks against a hawkish new U.S. approach to Tehran, but Iran s powerful hardliners are set to exploit the latest dispute with Washington to weaken domestic rivals who are open to the West, analysts and insiders say. President Donald Trump s warning on Friday that he might ultimately terminate a landmark 2015 nuclear deal sets the stage for an eventual resurgence of political infighting within Iran s complex power structures, officials said. If the accord signed by Iran and six major powers does start to fall apart, anyone who strongly promoted it, such as pragmatist President Hassan Rouhani, could face a career-damaging backlash.  That could leave Iran s security hardliners unchallenged at home, enabling greater Iranian assertiveness abroad that could worsen tensions in the Middle East, analysts say. For the moment, solidarity within the Islamic Republic s faction-ridden political elite is the priority.  What matters now is unity against the foreign enemy,  a senior official told Reuters on condition of anonymity, like other figures contacted within Iran because of the sensitivity of the matter.  Our national interest is a priority for all Iranian officials.  But Rouhani and pragmatists and reformist allies who promoted the deal, which lifted sanctions in return for Tehran rolling back technologies with nuclear bomb-making potential, may become increasingly politically vulnerable at home.  GOLDEN OPPORTUNITY  FOR ROUHANI S CRITICS Trump on Friday defied both U.S. allies and adversaries by refusing to formally certify that Tehran is complying with the accord even though international inspectors say it is.  The growing tension with America is a golden opportunity for hardliners to clip Rouhani s wings,  said a Rouhani ally, who was involved in the 18-month nuclear talks.  Iran s top authority, hardline Supreme Leader Ayatollah Ali Khamenei, guardedly backed Rouhani when he opened the door to nuclear diplomacy with world powers, but has repeatedly expressed pessimism about Washington remaining committed to it. For Rouhani the stakes are high: His rapprochement with the world won him enhanced popularity at home and prestige abroad, dealing a setback to Khamenei s hardline allies, who oppose both detente with the West and domestic liberalization. Now the tables may be turning.   Hardliners will use Trump s threat as a Sword of Damocles over Rouhani s head ... While enjoying the economic benefits of the deal,  said Tehran-based political analyst Saeed Leylaz, referring to the lifting of tough oil and banking sanctions.   Rouhani and his detente policy with the world will be weakened if the deal does not survive,  another senior Iranian official said.   And of course an aggressive regional policy is inevitable.  Under Iran s unique dual system of clerical and republican rule, the elected president is subordinate to the unelected Khamenei, who has in the past reasserted control when infighting threatened the existence of the Islamic Republic. Trump s policy will play into the hands of hardliners eventually, said an ally of Khamenei.  What matters is the Islamic Republic and its interests.  TIT-FOR-TAT STEPS In reaction to Trump, Rouhani signaled Iran would withdraw from the agreement if it failed to preserve Tehran s interests. The survival of the deal now is up to the U.S. Congress, which might try to modify it or reimpose U.S. sanctions on Iran.  But even if the Congress refuses to consider sanctions, the deal could still be in jeopardy if Washington and Tehran resort to tit-for-tat retaliatory steps.   As long as both sides only exchange words, business will continue as usual,  said Leylaz.  Since the lifting of sanctions, Rouhani has started to repair an economy ravaged by a decade of restrictions on its vital oil industry and issued warm welcomes to global investors. But major European investors could think twice about involvement in Iran if tension mounts with the United States and uncertainty grows over survival of the accord.  If European companies don t have the comfort of a political agreement endorsed by the Americans they will say stop,  said a senior French diplomat. Among European firms that have announced big deals in Iran since the deal took effect are planemaker Airbus AIR.PA, French energy group Total TOTF.PA and Germany s Siemens SIEGn.DE.  Trump enraged Tehran by saying that the Revolutionary Guards, which have fought Iran s regional proxy wars for decades, was Khamenei s  corrupt personal terror force and militia . Rouhani said Iranians would always stand by the Guards.  Several officials agreed that Trump s hostility would not change Iran s regional behavior, determined by Khamenei. But if Trump somehow made good on his threats,  then Iran will adopt a harsher and aggressive regional policy,  said one of the officials familiar with Iran s decision-making policy. Iran and its rival Saudi Arabia accuse each other of fuelling regional tensions. The Sunni Muslim kingdom is at odds with Tehran s revolutionary Shi ite leaders in struggles across the Arab world, including Syria, Yemen, Iraq, Bahrain and Lebanon.  On social policy, Rouhani s scope to loosen restrictions on individual freedoms and rights would be crushed by hardliners if  he loses political prestige. Hardliners control the judiciary, security forces and state media.  Whenever pressured abroad, the regime increases pressure at home to silence any opposition,  said a former moderate official.",worldnews,"October 15, 2017 ",867,REAL,0.9815013,1.1401623,2.593111,2.3843822,3.7226183,1.5101621,3.4412856,4.5011215,0.9600316,2.3593752,0.3398438,0.042409405
34,Corrupt Republican Blames ‘Deep State’ For His Arrest After Stealing Charity Money,"Something strange happens when the President sees conspiracies everywhere: they tend to bleed into the rest of the government, at least the Republican government. Now, a crooked former GOP Congressman, who s best known for inviting Ted Nugent to President Obama s State of the Union speech, is blaming a Trump-touted conspiracy for the fact the he allegedly stole money for his campaign and personal use and got caught.Former Texas Rep. Steve Stockman blamed the  deep state  on his alleged campaign finance crimes, for which he was arrested. This is part of a deep state that s continuing to progress,  he said after a hearing. Stockman cited a right-wing conspiracy theory that the IRS targeted conservative groups.Stockman is being charged with diverting money from a charitable organization called Life Without Limits to his political campaign and for personal use. Beginning shortly after the $350,000 charitable donation was deposited into his Life Without Limits account, rather than spending the money on the  Freedom House,  Stockman secretly diverted the funds to pay for a variety of personal expenses and to fund illegal contributions to Stockman s campaigns for public office,  court documents filed with the criminal complaint stated.Source: RollcallSince Trump has taken office, we ve seen a lot about the supposed deep state. The deep state is, according to the Oxford Dictionary,  A body of people, typically influential members of government agencies or the military, believed to be involved in the secret manipulation or control of government policy.  Before Trump s election, the term was generally only used by fringe conspiracy theorists and white supremacists who accuse Jewish people of running a shadow government. Now, though, the head of the deep state could be Jewish, but he could also be Barack Obama. Conspiracy theories are fluid like that.Of course, Stockman has a history with the IRS. During the non-scandal scandal that involved the IRS daring to verify the veracity of non-profit statuses (from both sides of the aisle), he called for the arrest of IRS head at the time, Lois Lerner. It s looking more and more like his only reason for wanting Lerner s arrest was to prevent his arrest.Stockman has been released on bond and his main defense is that he stole only $15,000, not $350,000.Featured image via Gage Skidmore/Flickr",News,"March 20, 2017",380,FAKE,0.9450675,0.9976569,2.2666857,2.8141015,3.7923455,2.0428288,1.8696668,2.8009574,1.0574154,2.0651917,0.26629794,0.8922747
35,Republican Senator Lee says he will vote for tax bill,"WASHINGTON (Reuters) - U.S. Republican Senator Mike Lee of Utah said on Monday that he will support legislation to overhaul the U.S. tax system, leaving only two Republicans undecided as the bill approaches a final Senate vote this week. “Just finished reading the final Tax Cuts and Jobs Act. It will cut taxes for working Utah families. I will proudly vote for it,” Lee said in a message released on Twitter. Republicans, who control the 100-seat Senate by only a 52-48 margin, can lose support from no more than two party lawmakers if the bill is to pass. Republican Senators Susan Collins and Jeff Flake have yet not said whether they will support the legislation. Senator John McCain, who has brain cancer, will not be present for the vote.",politicsNews,"December 18, 2017 ",129,REAL,1.0194211,1.3668334,1.8607489,1.7530138,2.0408146,1.804221,3.577805,3.6181922,1.1281627,2.0188015,0.25470036,0.10774121
36,Tom Morello: Muhammad Ali’s Legacy Is Being Whitewashed — The Worst Offender Is Trump (VIDEO),"During a segment of HBO s Real Time with Bill Maher, Prophets of Rage guitarist Tom Morello sat down with the show s host Bill Maher where they discussed the legacy of Muhammed Ali.Maher described the influence that the late boxing champion had on himself and the world, saying: He invented hip-hop. It was completely revolutionary. For everyone who is younger, who grew up in a world of hip-hop, where braggadocio is a big part of life. You know I used to say, rap is affirmative action for the ego. Morello agreed with Maher, saying that Ali had influenced himself, saying that he was particularly attracted to Ali because of how unapologetic his attitude was. Morello also went on to comment on how Ali s legacy is now being whitewashed. I was attracted to Muhammad Ali by how he used his vocation to inflict his worldview on the public, and it was unapologetic. In the same way with Nelson Mandela, there s been a sort of a whitewash of who Muhammad Ali was. He was a person who said,  You might not like my religion, but it s my religion. You might not like the color of my skin, or my opinions, but I am just as American as you are. And the powers that be can shove it, because I m the champion of the world and I m the peoples  champion.  And that s thing, as a kid, that made me think, in my vocation, I can express my opinion in a way that is unapologetic as well. Morello was spot on with his statement that Ali s legacy is being whitewashed. That s why a hate-mongerer like Donald Trump feels comfortable tweeted out platitudes to The Greatest despite the fact that Trump s presidential campaign flies in the face of everything that Ali stood for. Ali was so much against Trump s stance on banning Muslim s from entering the United States, that he wrote a public letter lambasting the idea.You can watch the segment below:""Muhammad Ali invented hip-hop."" @BillMaher and @TMorello reflect on Ali's revolutionary and unapologetic persona:https://t.co/qj1YJc1D71  Real Time (@RealTimers) June 11, 2016Featured image from video screenshot",News,"June 11, 2016",362,FAKE,1.5190021,1.4962245,2.7949295,1.5500196,1.9307948,1.5536884,2.271585,2.0041199,1.4206398,1.8378892,0.2094723,0.39653867
37,State Dept. subpoenaed documents from Clinton Foundation: report,"WASHINGTON (Reuters) - U.S. State Department investigators last year issued a subpoena to the Bill, Hillary and Chelsea Clinton Foundation seeking documents about projects run by the charity that may have required U.S. government approval when Hillary Clinton was secretary of state, the Washington Post reported on Thursday. A U.S. official said the matter was being investigated by the Inspector General, the State Department’s internal watchdog. Citing unnamed sources for the report, the Post said the subpoena issued in the fall also asked for records related to senior Clinton aide Huma Abedin, who for six months in 2012 simultaneously worked for several employers including the State Department, the foundation, and Clinton’s personal office. The report follows a Reuters investigation last year that found the Clinton Foundation’s flagship health project did not submit new or increased payments from at least seven foreign governments to the State Department for review, in breach of the ethics agreement Clinton signed with the incoming Obama administration in order to become secretary of state. Clinton, who is running for the Democratic nomination in the Nov. 8 presidential election, has been criticized for using a private email account hosted on a private computer while secretary of state from 2009 to 2013, a matter the FBI is investigating. Spokesmen for Clinton’s campaign and the Clinton Foundation and a lawyer for Abedin did not immediately respond to Reuters requests for comment. A spokesman for the Inspector General also declined to comment. The Post quoted an unnamed foundation representative as saying the initial document request had been narrowed by investigators and that the foundation was not the focus of the probe. It said there was no indication that the investigators were looking at Clinton. “The full scope and status of the inquiry, conducted by the State Department’s inspector general, were not clear from the material correspondence reviewed by the Washington Post,” the paper said. Sources familiar with investigations into the controversy surrounding Clinton’s private email server said they had no reason to believe any government agency was conducting any kind of inquiry into possible criminal violations related to the former secretary of state.",politicsNews,"February 11, 2016 ",353,REAL,0.8860259,0.8608053,1.2423085,1.5486789,2.7180626,2.097758,4.11432,3.324968,0.97614884,1.9743418,0.24358544,0.8057175
38,Trump travel ban fight heads toward Supreme Court showdown,"WASHINGTON (Reuters) - The fate of President Donald Trump’s order to ban travelers from six predominantly Muslim nations, blocked by federal courts, may soon be in the hands of the conservative-majority Supreme Court, where his appointee Neil Gorsuch could help settle the matter. After the Richmond-based 4th U.S. Circuit Court of Appeals declined on Thursday to lift a Maryland federal judge’s injunction halting the temporary ban ordered by Trump on March 6, Attorney General Jeff Sessions said the administration would appeal to the Supreme Court. A second regional federal appeals court heard arguments on May 15 in Seattle in the administration’s appeal of a decision by a federal judge in Hawaii also to block the ban. A ruling by the 9th U.S. Circuit Court of Appeals is pending. The Justice Department has not made clear when the administration would make its formal appeal or whether it would wait for the 9th Circuit ruling before appealing.  If they take it up, the justices would be called upon to decide whether courts should always defer to the president over allowing certain people to enter the country, especially when national security is the stated reason for an action as in this case. They also would have to decide if Trump’s order violated the U.S. Constitution’s bar against the government favoring one religion over another, as the ban’s challengers assert. Gorsuch’s April confirmation by the Republican-led Senate over Democratic opposition restored the court’s 5-4 majority, which means that if all the conservative justices side with the administration the ban would be restored regardless of how the four liberal justices vote. During his Senate confirmation hearing, Gorsuch was questioned about Trump’s criticism of judges who ruled against the ban. Gorsuch avoided commenting on the legal issue, saying only that he would not be “rubber stamp” for any president. While the justices could decide in the coming weeks whether to hear the case, they likely would not hold oral arguments until late in the year, with a ruling sometime after that. A final resolution may not come until perhaps a year after Trump issued the executive order. The justices are not required to hear any case, but this one meets important criteria cited by experts, including that it would be the federal government filing the appeal and that it involves a nationwide injunction.  The administration could file an emergency application seeking to put the order into effect while the litigation on its legality continues. At least five justices must agree for any such request to be granted. While the court could split 5-4 along ideological lines, it also is possible some conservative justices could join the liberals in overturning the travel ban, libertarian law professor Ilya Somin of George Mason University said. “Conservatives in other contexts often take a hard line against any kind of government discrimination (based) on race or religion or the like, even if the motivation may be benign. Also conservatives have concerns about government infringements on religion,” Somin said. The 4th Circuit said the ban’s challengers, including refugee groups, in the case argued by the American Civil Liberties Union were likely to succeed on their claim that the order violated the Constitution’s prohibition on the government favoring or disfavoring any religion. In the 10-3 ruling, three Republican-appointed judges dissented. The Republican president’s March 6 order, replacing an earlier Jan. 27 one also blocked by the courts, called for barring people from Iran, Libya, Somalia, Sudan, Syria and Yemen for 90 days while the government implements stricter visa screening. It also called for suspending all refugee admissions for 120 days. The travel ban’s challengers may take some comfort from the appeals court ruling’s reliance on a concurring opinion in a 2015 Supreme Court immigration case by Justice Anthony Kennedy, a conservative who sometimes sides with the court’s liberals in big cases. In the 2015 case, Kennedy wrote that in the immigration context, the government’s actions can be questioned if there is evidence of bad faith. “As with any opinion by Justice Kennedy, I think the million-dollar question is just what he meant in his concurrence, and this may be a perfect case to find out,” University of Texas School of Law professor Stephen Vladeck said. In Thursday’s ruling, 4th Circuit Chief Judge Roger Gregory wrote that the plaintiffs had shown there was “ample evidence” of bad faith, which gave the green light to probe whether there were reasons for the order other than the administration’s stated national security rationale. The administration has argued the temporary travel ban was needed to guard against terrorist attacks. Gregory wrote that the order uses “vague words of national security, but in context drips with religious intolerance, animus, and discrimination.” Trump during the presidential campaign called for a “total and complete shutdown of Muslims entering the United States.”",politicsNews,"May 26, 2017 ",800,REAL,0.8072708,0.93404996,1.2975683,1.7888464,2.965352,1.9166493,4.207496,4.568696,1.0006646,2.1651769,0.29129422,0.14216241
39,Bill Maher Shows America Why Donald Trump Must NOT Be President (VIDEO),"Bill Maher is not shy about what he thinks of presumptive Republican nominee Donald Trump. Maher unleashed a 6 minute destruction of the billionaire demagogue, at one point calling him a pu**y and a whiny little bit*h, saying that Trump fit  American stereotypes about 1950 s housewives. Maher said: Never forget, Lady Trump, that Hillary Clinton was born a woman. But you chose to live your life as a whiny little b*tch. Which is why, if Hillary is the Democratic nominee, I ll be voting for the only one who has balls. Maher continued: And like a  daffy  housewife of the  50s, Trump can t balance a checkbook. In a skit where Maher appeared to voice bewilderment and frustration that someone like Donald Trump actually has a shot at the presidency, Maher pointed to his personal experiences with the GOP demagogue, including the time Trump sued him for  challenging  him to prove he was not the son of an orangutan in response to Trump s  birther  rhetoric about President Barack Obama.Maher also criticized Trump s business dealings, pointing to his failures: Trump Airlines, Trump Casinos, Trump University, Trump Steaks. He s got the Midas touch   if every time Midas touched something it exploded. Maher is able to sum up the absurdity that is Donald Trump. It s important that we do all we can to make sure he doesn t become president by going out and voting this November.Watch video here:[youtube https://www.youtube.com/watch?v=WB4sGX0R5ak]Featured image via video screenshot.",News,"May 7, 2016",246,FAKE,1.2489923,2.3217273,2.445398,0.76224,3.3948817,1.9413673,2.5342941,1.8184621,1.6557782,2.0136824,0.2534206,0.30171296
40,Watch NBC’s Andrea Mitchell Get BULLIED Out Of The State Dept. For Asking About Russia (VIDEO),"If one thing has become abundantly clear, it s that Donald Trump and his administration don t like to answer questions, especially questions surrounding Russia.Trump seems to have set a clear standard for those who work with him that the press is not to be trusted. From his abusive and unconstitutional  fake news  attacks to the clear ignoring of questions that the American people want to know the answers to.Ignoring questions and treating the press like dirt has seemingly also spread to the State Department, and on Tuesday morning, NBC s Andrea Mitchell alongside several others from the press were herded up and bullied out, all the while no questions were answered.Mitchell tried to get a few pressing answers from Secretary of State Rex Tillerson. She asked: Can you respond to the threats from China? Can you be sure the Trump administration will be strong against Vladimir Putin? Can you assure us that Russia will not be able to move further in Ukraine? You can then see Mitchell grabbed by the arms and escorted out while saying: We haven t had any time in here. This all begs the question, why doesn t the Trump administration want to answer any questions? What are they hiding?The more they remain elusive from the press, the more people will assume they are up to no good, so one would think they would want to remain transparent and respect the right of a free press.What this shows is that our press are disrespected, but it also shows that press, especially those like Andrea Mitchell, aren t about to be bullied around so easily and will still report the story.Good.Watch the confrontation here:You guys. This happened today.This is why we   Andrea @mitchellreports. There is nobody more dogged, more tenacious. The best. pic.twitter.com/uINDWmOYEM  Bradd Jaffy (@BraddJaffy) March 7, 2017Featured image via video screen capture",News,"March 7, 2017",308,FAKE,1.2274078,1.6848894,1.708986,1.8378223,3.887731,2.347655,3.2822464,3.656306,1.5621943,2.3550267,0.33875668,0.61322117
41,"John Boehner Tries To Post On Facebook Like A Regular Guy, Fails Miserably And Pays Dearly (IMAGE)","Former Speaker of the House John Boehner took to Facebook recently to convince people he s just an average Joe who takes pride in his lawn. After cutting his losses and running away with his tail between his legs when the going got tough with the right-wing extremists he helped cultivate, Boehner has settled into a modest life of being the guy next door:https://www.facebook.com/johnboehner/photos/a.10150573014610550.478816.7328265549/10154712993335550/?type=3If you take the post at face value, you have a guy from Ohio with perfectly green grass and your standard lawn mower. The problem is, John Boehner isn t a regular guy from Ohio with perfect grass he s worked hard to cultivate, he s a rich elitist standing in front of a mansion with acres of lawn. The mower is probably borrowed from his landscaper; it s more than likely the little one he uses around flower beds and other areas that the industrial zero-turn mower won t fit in.In other words, the post is, more than likely, a complete farce. Is it possible that John Boehner mows his own lawn with a 24 inch Toro? Sure. Is it possible that he s responsible for having a perfectly cut, lush green lawn in March when everyone else is still waiting for the frost to heave? Absolutely. Is it realistic? Not by a long shot. It really makes no difference. The guy is a has been who will be remembered for caving to the Tea Party or Freedom Caucus or whatever the religious zealots demanding government be reduced to four guys and a calculator is calling themselves these days.What is remarkable about the post are the comments. It s almost sad. You almost want to feel bad for the guy. The comments aren t from Democrats looking to disparage him for his obvious privilege, they re from the imbeciles who vote for Tea Party douchebags, setting poor Speaker Boehner s social media world ablaze with accusations that he s a RINO (Republican in name only) who is responsible for Obamacare and anything else the Democrats managed to accomplish while he was in office. They truly just tore him to pieces: Those are just a few of the scathing comments. You can visit the post yourself to see just how useless the right finds John Boehner to be. They hate him more than we do.Featured image from Facebook",News,"April 3, 2016",391,FAKE,1.2504946,2.1322997,2.404523,2.844409,3.2107425,2.9352436,2.4773593,3.718506,1.6519506,2.5139475,0.37848687,0.18579747
42,Trump Tries To Imitate Hillary Clinton In Attempt To Be Funny — Fails Miserably (VIDEO),"While Donald Trump may be winning among those taking part in the Republican primaries, his method for garnering votes will probably not hold up as well in the general election if he were to be the GOP nominee. So far, he s been incredibly racist and xenophobic, not to mention sexist, juvenile and just outright rude. All things that play well with a large part of the Republican base, and Trump clearly knows this.Knowing he s getting closer and closer to securing the Republican nomination, and knowing Hillary Clinton is very close to securing the Democratic nomination, Trump has made a clear pivot to the general election in his campaign strategy. Now, instead of making fun of his GOP competitors like Cruz and Kasich, he s putting more energy into making fun of Hillary Clinton. And I say  making fun,   that is literally in the most sophomoric sense it can be taken.While in Connecticut, Trump decided he would imitate the former Secretary of State and how she conducts herself with speeches. You know, like an adult   like a person who wants to be president.After talking about how many have asked him to be  more presidential,  he tells his crowd he simply can t do such a thing, because he needs to rile up and entertain his crowds so they don t fall asleep. Then he brings out his new attack line and nickname for Clinton and asks the crowd,  have you ever seen Crooked Hillary?  then imitates her walking on stage. Then he says,  Hello. How are you? This is Crooked Hillary Clinton?  and of course his crowd ate it up, because let s be real, they d be entertained by a paper bag floating in the wind ( oooh, so pretty! ).The imitation wasn t only horrible, it was in horrible taste. Trump is a man vying for the highest office in the entire nation and whoever wins the election will be leader of the free world, and he clearly thinks being a vile, misogynistic child is the way to behave to gain people s respect.Trump doesn t deserve our respect, he deserves our condemnation, and any decent person with half a brain should agree. So, let him perform for his crowd of imbecilic simpletons. The adults who will be deciding the general election will make damn sure he never sets foot in the Oval Office.Watch his insane performance here:.@realDonaldTrump says acting ""presidential"" is easy, does a Hillary Clinton impression: https://t.co/0SZwzCgxxz https://t.co/pRiNYg0Vbl  ABC News Politics (@ABCPolitics) April 23, 2016Featured image via video screen capture",News,"April 23, 2016",425,FAKE,1.1155434,1.6663239,3.1553822,1.6638068,3.2827792,1.616468,2.6444013,2.534117,1.2278522,2.1007414,0.27518535,0.19589098
